2.5,18,2.7,12,3,8,0,0,0,0,0,17,6,49,0,23,2,3,7.5,1
1,9,2.1,9,0,0,0,0,0,0,0,10,6,87,0,23,23,0,1.9,11
3.1,8,3.6,6,0,5,0,0,0,0,5,3,2,129,0,9,1,2,5.6,21
0.8,32,0.9,31,0,0,0,0,0,0,0,6,3,25,0,11,2,0,0,31
4.0,6,2.1,25,0,0,0,0,0,0,0,38,7,54,0,56,9,0,0,41
1.7,23,2.3,17,0,4,0,0,0,0,0,5,0,50,0,35,3,0,0,51
1.3,5,0.7,20,0,0,0,0,0,0,0,24,4,31,0,18,2,0,0,61
4.4,4,4.9,3,0,2,0,0,0,0,3,20,24,85,0,29,5,0,1.9,71
2.6,20,3.4,10,0,0,0,0,0,0,0,18,0,51,0,24,4,1,3.7,81
4.0,16,4.7,11,2,1,0,4,0,0,0,53,13,112,0,80,24,0,0,91
